scenario_id,sampling_method,scenario_seed,scenario_mode,inclination_sampling,raw_unit_sample,unit_u0,unit_u1,unit_u2,unit_u3,unit_u4,unit_u5,hp_km,ha_km,a_km,e,inc_deg,raan_deg,argp_deg,ta_deg
448,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.41400053072720766,0.5599741963669658,0.9973696619272232,0.5012723878026009,0.9048991445451975,0.015446020290255547]",0.41400053072720766,0.5599741963669658,0.9973696619272232,0.5012723878026009,0.9048991445451975,0.015446020290255547,472.6004776544869,603.9767767302692,2276.288627192378,0.02885756610703287,179.52653914690018,180.4580596089363,325.7636920362711,5.560567304491997
449,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9302468337118626,0.45099163986742496,0.4441458936780691,0.2363402871415019,0.2834053598344326,0.5400701081380248]",0.9302468337118626,0.45099163986742496,0.4441458936780691,0.2363402871415019,0.2834053598344326,0.5400701081380248,505.89247588068247,937.2221503406763,2459.5573131106794,0.08768441218279188,79.94626086205244,85.08250337094069,102.02592954039574,194.42523892968893
450,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5188945680856705,0.8448254019021988,0.5120331961661577,0.9094622721895576,0.013764708302915096,0.8198914090171456]",0.5188945680856705,0.8448254019021988,0.5120331961661577,0.9094622721895576,0.013764708302915096,0.8198914090171456,567.0051112771034,860.3428617119789,2451.673986494541,0.05982397171295528,92.16597530990839,327.4064179882407,4.955294989049435,295.1609072461724
451,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.011857868172228336,0.14221491757780313,0.0545128770172596,0.3281428702175617,0.6745022470131516,0.34500376135110855]",0.011857868172228336,0.14221491757780313,0.0545128770172596,0.3281428702175617,0.6745022470131516,0.34500376135110855,110.6720813550055,227.99342582002282,1907.3327535875142,0.030755342570494545,9.812317863106728,118.13143327832222,242.8208089247346,124.20135408639908
452,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.1390910241752863,0.9562891852110624,0.33462207205593586,0.4108774056658149,0.5714301569387317,0.12946317065507174]",0.1390910241752863,0.9562891852110624,0.33462207205593586,0.4108774056658149,0.5714301569387317,0.12946317065507174,225.18192175775766,960.6602666899562,2330.921094223857,0.15776560321041153,60.231972970068455,147.91586603969336,205.7148564979434,46.606741435825825
453,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6416645301505923,0.03468454536050558,0.8565959371626377,0.8358906395733356,0.23979232925921679,0.6584807895123959]",0.6416645301505923,0.03468454536050558,0.8565959371626377,0.8358906395733356,0.23979232925921679,0.6584807895123959,131.21609082445502,677.4980771355331,2142.357083979994,0.12749554927048273,154.1872686892748,300.92063024640083,86.32523853331804,237.0530842244625
454,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8074768921360373,0.6399438651278615,0.1638001799583435,0.006571121513843536,0.4625293146818876,0.9500178042799234]",0.8074768921360373,0.6399438651278615,0.1638001799583435,0.006571121513843536,0.4625293146818876,0.9500178042799234,675.9494786150753,826.7292029224336,2489.3393407687545,0.030285088464635495,29.48403239250183,2.365603744983673,166.51055328547955,342.00640954077244
455,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.28676739148795605,0.3749554343521595,0.6525704171508551,0.740189197473228,0.8486696854233742,0.47854709904640913]",0.28676739148795605,0.3749554343521595,0.6525704171508551,0.740189197473228,0.8486696854233742,0.47854709904640913,358.09065233916044,437.45989091694355,2135.775271628052,0.01858089650913548,117.46267508715391,266.4681110903621,305.5210867524147,172.2769556567073
456,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3392605008557439,0.7762283273041248,0.23248312436044216,0.8013524543493986,0.3632476404309273,0.2609645379707217]",0.3392605008557439,0.7762283273041248,0.23248312436044216,0.8013524543493986,0.3632476404309273,0.2609645379707217,405.3344507701695,798.6054945737123,2339.969972671941,0.08403335264906808,41.84696238487959,288.4868835657835,130.76915055513382,93.94723366945982
457,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.816507276147604,0.22889223415404558,0.7085584551095963,0.44517136085778475,0.9525139760226011,0.7948131281882524]",0.816507276147604,0.22889223415404558,0.7085584551095963,0.44517136085778475,0.9525139760226011,0.7948131281882524,306.003010738641,834.8565485328436,2308.4297796357423,0.11454832684528372,127.54052191972733,160.2616899088025,342.9050313681364,286.1327261477709
458,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.7341986075043678,0.5690138405188918,0.28031959012150764,0.6470418507233262,0.7221165420487523,0.5658979453146458]",0.7341986075043678,0.5690138405188918,0.28031959012150764,0.6470418507233262,0.7221165420487523,0.5658979453146458,612.1124564670026,760.778746753931,2424.445601610467,0.030659852749052207,50.457526221871376,232.93506626039743,259.96195513755083,203.72326031327248
459,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.23503356520086527,0.4278056751936674,0.7856914717704058,0.09947441704571247,0.09360657166689634,0.09925830084830523]",0.23503356520086527,0.4278056751936674,0.7856914717704058,0.09947441704571247,0.09360657166689634,0.09925830084830523,311.53020868077874,485.02510767430067,2136.2776581775397,0.040606823352150434,141.42446491867304,35.81079013645649,33.698365800082684,35.73298830538988
460,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.11220257170498371,0.7388267749920487,0.5683340467512608,0.14198773447424173,0.16045447532087564,0.37546782195568085]",0.11220257170498371,0.7388267749920487,0.5683340467512608,0.14198773447424173,0.16045447532087564,0.37546782195568085,200.98231453448534,764.9440974928439,2220.9632060136646,0.12696333316808867,102.30012841522694,51.115584410727024,57.76361111551523,135.1684159040451
461,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6070264903828502,0.25411273539066315,0.1235086191445589,0.5958691705018282,0.5243179788812995,0.9127333844080567]",0.6070264903828502,0.25411273539066315,0.1235086191445589,0.5958691705018282,0.5243179788812995,0.9127333844080567,328.70146185159683,646.3238413445652,2225.512651598081,0.07135937404464814,22.231551446020603,214.51290138065815,188.75447239726782,328.5840183869004
462,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9436793839558959,0.9150353763252497,0.9266559388488531,0.3001809846609831,0.8015579245984554,0.695534392260015]",0.9436793839558959,0.9150353763252497,0.9266559388488531,0.3001809846609831,0.8015579245984554,0.695534392260015,923.5318386927247,949.3114455603063,2674.4216421265155,0.0048196601578282625,166.79806899279356,108.06515447795391,288.56085285544395,250.3923812136054
463,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4620914813131094,0.08620512764900923,0.39003413915634155,0.937668208964169,0.38319199718534946,0.23328824900090694]",0.4620914813131094,0.08620512764900923,0.39003413915634155,0.937668208964169,0.38319199718534946,0.23328824900090694,177.5846148841083,515.8823331817985,2084.7334740329534,0.08113692289960867,70.20614504814148,337.56055522710085,137.9491189867258,83.9837696403265
464,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.49635443836450577,0.904909553937614,0.7432865677401423,0.04136018455028534,0.6466798083856702,0.9050567429512739]",0.49635443836450577,0.904909553937614,0.7432865677401423,0.04136018455028534,0.6466798083856702,0.9050567429512739,546.7189945280552,914.4185985438526,2468.568796535954,0.0744762723509622,133.79158219322562,14.889666438102722,232.80473101884127,325.8204274624586
465,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9718979531899095,0.10752005316317081,0.19006458390504122,0.7119939280673862,0.041610139422118664,0.42980203684419394]",0.9718979531899095,0.10752005316317081,0.19006458390504122,0.7119939280673862,0.041610139422118664,0.42980203684419394,196.76804784685373,974.7081578709185,2323.738102858886,0.16738979945006885,34.21162510290742,256.317814104259,14.979650191962719,154.72873326390982
466,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5712377848103642,0.6902488023042679,0.758041531778872,0.3831703132018447,0.25655578076839447,0.20950210187584162]",0.5712377848103642,0.6902488023042679,0.758041531778872,0.3831703132018447,0.25655578076839447,0.20950210187584162,614.1140063293278,721.2239220738411,2405.6689642015845,0.02226198145680071,136.44747572019696,137.9413127526641,92.36008107662201,75.42075667530298
467,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.0855100117623806,0.2992313737049699,0.30052324291318655,0.8701913468539715,0.9317566957324743,0.7347357198596001]",0.0855100117623806,0.2992313737049699,0.30052324291318655,0.8701913468539715,0.9317566957324743,0.7347357198596001,176.95901058614254,369.3082363344729,2011.1336234603077,0.04782109540224855,54.09418372437358,313.26888486742973,335.43241046369076,264.504859149456
468,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.20876490231603384,0.6103058587759733,0.08084605727344751,0.8903001016005874,0.8140035606920719,0.7710260646417737]",0.20876490231603384,0.6103058587759733,0.08084605727344751,0.8903001016005874,0.8140035606920719,0.7710260646417737,287.88841208443046,649.275272898376,2206.581842491403,0.08188838815194625,14.552290309220552,320.50803657621145,293.0412818491459,277.56938327103853
469,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6979793068021536,0.3752942746505141,0.6028178995475173,0.37196506187319756,0.4972029346972704,0.3001667968928814]",0.6979793068021536,0.3752942746505141,0.6028178995475173,0.37196506187319756,0.4972029346972704,0.3001667968928814,437.7648471854627,728.1813761219382,2320.9731116537005,0.06256352722879087,108.50722191855311,133.90742227435112,178.99305649101734,108.0600468814373
470,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8451564181596041,0.7934724958613515,0.4099935321137309,0.5446063727140427,0.20416095945984125,0.09158066846430302]",0.8451564181596041,0.7934724958613515,0.4099935321137309,0.5446063727140427,0.20416095945984125,0.09158066846430302,814.1252462752163,860.6407763436437,2575.38301130943,0.009030798499516568,73.79883578047156,196.05829417705536,73.49794540554285,32.969040647149086
471,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3730995384976268,0.21507712081074715,0.8987619774416089,0.21766650211066008,0.6070840423926711,0.620233136229217]",0.3730995384976268,0.21507712081074715,0.8987619774416089,0.21766650211066008,0.6070840423926711,0.620233136229217,293.56940872967243,435.7895846478641,2102.6794966887683,0.03381879552783851,161.7771559394896,78.35994075983763,218.5502552613616,223.28392904251814
472,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.25078029930591583,0.6807361431419849,0.47899786103516817,0.2807708289474249,0.12046018894761801,0.6505600912496448]",0.25078029930591583,0.6807361431419849,0.47899786103516817,0.2807708289474249,0.12046018894761801,0.6505600912496448,325.70226937532425,712.6625288277864,2257.1823991015553,0.08571754316498462,86.21961498633027,101.07749842107296,43.36566802114248,234.2016328498721
473,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.78095215652138,0.32194432336837053,0.9550714073702693,0.9812502833083272,0.6952553996816278,0.18452970869839191]",0.78095215652138,0.32194432336837053,0.9550714073702693,0.9812502833083272,0.6952553996816278,0.18452970869839191,389.7498910315335,802.856940869242,2334.3034159503877,0.08848615116075563,171.91285332664847,353.2501019909978,250.291943885386,66.43069513142109
474,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.6762479143217206,0.974010176025331,0.026742896996438503,0.18508142326027155,0.9803328234702349,0.4554935283958912]",0.6762479143217206,0.974010176025331,0.026742896996438503,0.18508142326027155,0.9803328234702349,0.4554935283958912,708.6231228895485,976.6091584227979,2580.6161406561732,0.05192287828307324,4.813721459358931,66.62931237369776,352.91981644928455,163.97767022252083
475,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.16701966896653175,0.021346284076571465,0.532112748362124,0.576947221532464,0.33540624752640724,0.9889748515561223]",0.16701966896653175,0.021346284076571465,0.532112748362124,0.576947221532464,0.33540624752640724,0.9889748515561223,119.21165566891432,250.31770206987858,1922.7646788693964,0.03409310765944999,95.78029470518231,207.70099975168705,120.7462491095066,356.03094656020403
476,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.04033918585628271,0.8352298373356462,0.8140534227713943,0.682078898884356,0.41882692836225033,0.5170155465602875]",0.04033918585628271,0.8352298373356462,0.8140534227713943,0.682078898884356,0.41882692836225033,0.5170155465602875,136.30526727065444,851.7068536020815,2232.006060436368,0.16025977684656526,146.52961609885097,245.54840359836817,150.77769421041012,186.1255967617035
477,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5529319923371077,0.1640600711107254,0.36923001799732447,0.0715192649513483,0.7658999711275101,0.05440404359251261]",0.5529319923371077,0.1640600711107254,0.36923001799732447,0.0715192649513483,0.7658999711275101,0.05440404359251261,247.65406399965286,597.6387931033969,2160.646428551525,0.0809907452878281,66.4614032395184,25.74693538248539,275.7239896059036,19.58545569330454
478,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.9042680952697992,0.510949919000268,0.6724059479311109,0.7738856580108404,0.5589800355955958,0.337082146666944]",0.9042680952697992,0.510949919000268,0.6724059479311109,0.7738856580108404,0.5589800355955958,0.337082146666944,559.8549271002412,913.8412857428193,2474.8481064215302,0.0715167847521801,121.03307062759995,278.59883688390255,201.2328128144145,121.34957280009985
479,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.3774608029052615,0.4956639437004924,0.13578594010323286,0.4797202320769429,0.1257844166830182,0.8749588783830404]",0.3774608029052615,0.4956639437004924,0.13578594010323286,0.4797202320769429,0.1257844166830182,0.8749588783830404,439.71472261473536,546.0975493304431,2230.9061359725893,0.023842963404045,24.441469218581915,172.69928354769945,45.282390005886555,314.98519621789455
480,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.4058041926473379,0.8645985312759876,0.25054999627172947,0.1887823911383748,0.8725692555308342,0.9814373143017292]",0.4058041926473379,0.8645985312759876,0.25054999627172947,0.1887823911383748,0.8725692555308342,0.9814373143017292,465.2237733826041,878.1386781483889,2409.6812257654965,0.08567832548776484,45.098999328911304,67.96166080981493,314.1249319911003,353.3174331486225
481,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.8759394204244018,0.13073900062590837,0.8076800517737865,0.5489448215812445,0.43863740377128124,0.4474060656502843]",0.8759394204244018,0.13073900062590837,0.8076800517737865,0.5489448215812445,0.43863740377128124,0.4474060656502843,217.66510056331754,888.3454783819616,2291.0052894726396,0.14637250749714031,145.38240931928158,197.620135769248,157.90946535766125,161.06618363410234
482,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.5422286121174693,0.5401967829093337,0.23588649183511734,0.34701425768435,0.23147391993552446,0.16087887715548277]",0.5422286121174693,0.5401967829093337,0.23588649183511734,0.34701425768435,0.23147391993552446,0.16087887715548277,586.1771046184003,588.0057509057224,2325.0914277620614,0.0003932418023411119,42.45956853032112,124.925132766366,83.3306111767888,57.9163957759738
483,sobol_scrambled,42,bounded_keplerian,uniform_deg,"[0.051027702167630196,0.4624651800841093,0.6973130386322737,0.8907204875722528,0.5797714842483401,0.6273359227925539]",0.051027702167630196,0.4624651800841093,0.6973130386322737,0.8907204875722528,0.5797714842483401,0.6273359227925539,145.92493195086718,516.2186620756984,2069.071797013283,0.08948305483148346,125.51634695380926,320.659375526011,208.71773432940245,225.8409322053194
