trajectory_id,force_risk,true_force_error,flagged
9670,0.0006741652167506941,0.0008619130200599048,0
9671,0.0006043956885394859,0.0007979728973962689,0
9672,0.0008388045070461783,0.000924850843873832,0
9673,0.0007229013820493781,0.0008296423718330745,0
9674,0.0007881659727071826,0.0008167849280526702,0
9675,0.0005361752357792075,0.0007972517901824385,0
9676,0.0007948637073195081,0.000775593130967212,0
9677,0.0006534914045987856,0.0007776783156912978,0
9678,0.0013730001612509716,0.0010447766512282884,0
9679,0.0006738583890203705,0.0008607632779891992,0
9680,0.00684331333155017,0.00169512969893152,1
9681,0.0042741138819001115,0.0017148091658917045,1
9682,0.002822062409398,0.0014506875602929086,0
9683,0.0036000251866452537,0.0010299982823513516,1
9684,0.0007334048458179408,0.0007540286538083731,0
9685,0.0006774012765084553,0.0009779540669993226,0
9686,0.0006494668770743786,0.000908238999343188,0
9687,0.000701377943402441,0.00073224795855515,0
9688,0.0007746374356727369,0.000924850843873832,0
9689,0.0015080866342873096,0.001163109151726539,0
9690,0.0005384462408817456,0.0006729271084498859,0
9691,0.0009368660102706229,0.0007541463218809281,0
9692,0.0006026833573697332,0.0005587858347642274,0
9693,0.0007027729590848904,0.0007563820152594729,0
9694,0.0010666927625010674,0.0008861995074066603,0
9695,0.0008630437583353915,0.0009237673645952659,0
9696,0.0006021343879602755,0.0005907819641530592,0
9697,0.0005858349570724273,0.0006811726427261022,0
9698,0.0009260911517111935,0.0008391706514435982,0
9699,0.0005352719788002901,0.0007563820152594729,0
9700,0.0005717311989540738,0.0006729271084498859,0
9701,0.0010185119859906235,0.0009136546120084156,0
9702,0.0006438903906196226,0.000768822957694753,0
9703,0.0007846428266051809,0.000908238999343188,0
9704,0.000588557051095535,0.0005206218679648355,0
9705,0.0005880404551332819,0.000811673934459048,0
9706,0.0011517644848926575,0.0010447766512282884,0
9707,0.0014974457480267322,0.0017148091658917045,0
9708,0.0006416772743529815,0.0009237673645952659,0
9709,0.0008071995398992328,0.0008607632779891992,0
9710,0.0022994153792412204,0.0010545002111709276,0
9711,0.0006806036270809768,0.0006729271084498859,0
9712,0.0005305451765050352,0.0005510092588128465,0
9713,0.0006749550409383115,0.0007674337941791657,0
9714,0.0008260764052456976,0.0008229407676007,0
9715,0.0007943297706465322,0.0008178028905744709,0
9716,0.0007943013834965815,0.0008167849280526702,0
9717,0.0006266808296130987,0.000661741523643226,0
9718,0.0007811365480032291,0.0006270493587987177,0
9719,0.0013383691991121238,0.0015200368587429004,0
9720,0.001501716782550592,0.0011343548291384102,0
9721,0.000645585995009948,0.0007081359920806366,0
9722,0.000999399086657663,0.0006740827521913967,0
9723,0.0010962745300567283,0.0008206221677768817,0
9724,0.001728910470866346,0.0011846097292323502,0
9725,0.000535722870083386,0.0005293137707928529,0
9726,0.0007334553308364933,0.001350468770450068,0
9727,0.0006429345236186383,0.0004309733857468241,0
9728,0.001470841011765901,0.0019321148111686392,0
9729,0.0016879316972901012,0.0009520117779332286,0
9730,0.001213528421290521,0.0008254787390929684,0
9731,0.0016762147091735017,0.001134069458426223,0
9732,0.0006279450361546707,0.0006729271084498859,0
9733,0.0006337693041702676,0.0006316346697148331,0
9734,0.001126046319236928,0.0009306083530933058,0
9735,0.001422456020750345,0.001145001767573653,0
9736,0.0007345003715549583,0.0007162702875328973,0
9737,0.0007863999739454101,0.0007571611346970222,0
9738,0.00073531413290393,0.0007540286538083731,0
9739,0.00133391979827639,0.000908238999343188,0
9740,0.0028428428342135137,0.000908238999343188,0
9741,0.0007665303553654555,0.0006262114453322389,0
9742,0.0006554803513742738,0.0009090695915697202,0
9743,0.0006293499410976792,0.0007563820152594729,0
9744,0.0010500571978726116,0.0009847476849406452,0
9745,0.0006389013198181783,0.0006270493587987177,0
9746,0.0005121224072547316,0.0005892090245480823,0
9747,0.0012798384223535473,0.001145001767573653,0
9748,0.0007127568491421885,0.0008206229604421244,0
9749,0.0016327630547760734,0.0010411370631584933,0
9750,0.0005152627420169599,0.0005048237963548273,0
9751,0.005102838521524431,0.001955229322311675,1
9752,0.001325282957535751,0.001145001767573653,0
9753,0.0005410328547213755,0.000773530921144501,0
9754,0.0005532235572336633,0.000716306674112342,0
9755,0.0005892174814610805,0.0006915035795513897,0
9756,0.002746222004343455,0.000816678271581359,0
9757,0.0004656736766774082,0.0005529192470996082,0
9758,0.0010802569346497002,0.0006725610591015089,0
9759,0.0006216897106284283,0.0007540286538083731,0
9760,0.0005789435740104103,0.000811673934459048,0
9761,0.0005706546761981566,0.0006584128359090637,0
9762,0.0016605479700456357,0.001703677702513421,0
9763,0.0008040987812102276,0.0009306083530933058,0
9764,0.0007263978187287169,0.0009237673645952659,0
9765,0.0011541585647259966,0.0008206221677768817,0
9766,0.0006761296942104012,0.0006366653341568487,0
9767,0.0010340211232285935,0.000924850843873832,0
9768,0.0009382025308058079,0.001350468770450068,0
9769,0.0006990397786741944,0.0008955720487966719,0
9770,0.0006173229577731262,0.0007688792317279011,0
9771,0.0004989549765538839,0.0006396395536532172,0
9772,0.0005947602813858863,0.000768822957694753,0
9773,0.0005416000131550896,0.000891432032294049,0
9774,0.0006097161411955226,0.0005152692364835139,0
9775,0.009521914907546534,0.001350468770450068,1
9776,0.0005761139492801629,0.0005676462669694281,0
9777,0.002851415442351234,0.0012910410326356114,0
9778,0.001004387752715211,0.0009093001291798137,0
9779,0.0008731844787125642,0.0011241959998465458,0
9780,0.007155067332358231,0.0011397768726699718,1
9781,0.0007752116390987824,0.0005522888673901463,0
9782,0.0008147036314835801,0.0007702443993191372,0
9783,0.0006481839266030251,0.0007563820152594729,0
9784,0.0005719974373015124,0.0004556008448253393,0
9785,0.0005536709138164261,0.0006396395536532172,0
9786,0.0007266838566015876,0.0007563820152594729,0
9787,0.0007741372543336316,0.000891432032294049,0
9788,0.001046285911689171,0.0011241959998465458,0
9789,0.0005339974864747645,0.0006915035795513897,0
9790,0.0005238055638325415,0.000450595470557235,0
9791,0.0006113126697948493,0.0008391706514435982,0
9792,0.0007340144062709456,0.0008329388556812542,0
9793,0.0006143657828643856,0.0006607597910996064,0
9794,0.000809150678333087,0.0009237673645952659,0
9795,0.0005445425160210412,0.0006006076998465558,0
9796,0.0005967489145962753,0.0006006076998465558,0
9797,0.0006664789901188533,0.0007110085224315021,0
9798,0.001254280259806288,0.0009237673645952659,0
9799,0.0014627195255388632,0.0008619130200599048,0
9800,0.0014046879655648442,0.0017148091658917045,0
9801,0.0007152423748239202,0.0008619130200599048,0
9802,0.0006415550191143289,0.0005676462669694281,0
9803,0.006938872155300067,0.001955229322311675,1
9804,0.0006440710279752211,0.00073224795855515,0
9805,0.0013650424143277558,0.0006915035795513897,0
9806,0.0032392790497471733,0.0006316346697148331,1
9807,0.0007395093437495715,0.0007993477332454964,0
9808,0.0042017352574899355,0.0017148091658917045,1
9809,0.0005467629604507134,0.0006915035795513897,0
9810,0.000626262614903872,0.0007563820152594729,0
9811,0.0011328786524295233,0.0009312557708658911,0
9812,0.000521762878867214,0.0007070895499975159,0
9813,0.0006491801854747471,0.0007631345161112014,0
9814,0.001306705935781512,0.000811673934459048,0
9815,0.0052047598817051835,0.000816678271581359,1
9816,0.0006776400159726612,0.000775593130967212,0
9817,0.0005441976732925897,0.0006729271084498859,0
9818,0.001350756244505447,0.000534102124496708,0
9819,0.0005701129105396145,0.0007563820152594729,0
9820,0.0011607380184514512,0.0005510092588128465,0
9821,0.0006591645641562745,0.0006671539183800925,0
9822,0.0008957619853640906,0.0008690564060077475,0
9823,0.0010018679199411146,0.0008642555317444043,0
9824,0.0005929611004080635,0.0006917799413539877,0
9825,0.0013322512640297375,0.0011140067988892508,0
9826,0.0011527340385808793,0.0010996557711235,0
9827,0.010472051432452828,0.0014431878060557621,1
9828,0.0009674002173471823,0.000551460923873144,0
9829,0.0011909872840729359,0.0006915035795513897,0
9830,0.0012618766366446841,0.0008281845142114505,0
9831,0.0006884595797742257,0.0007081359920806366,0
9832,0.0005174960183880001,0.0006006076998465558,0
9833,0.0005482615740732401,0.0006262114453322389,0
9834,0.0011789705899164322,0.00116739339264068,0
9835,0.0007140328485719468,0.0007972517901824385,0
9836,0.0006657004632131256,0.0007162702875328973,0
9837,0.000649138395424689,0.0008296423718330745,0
9838,0.001353839653703578,0.000924850843873832,0
9839,0.0005029510800300992,0.000640956498564526,0
9840,0.001071286696814377,0.0011241959998465458,0
9841,0.000734606764486178,0.0007563820152594729,0
9842,0.001635812717624746,0.0009322850761805288,0
9843,0.0008502292537644945,0.0009847476849406452,0
9844,0.0012328156553009114,0.0009999417087269745,0
9845,0.0025058129534871127,0.0010387056781877143,0
9846,0.0006985426594718812,0.00073224795855515,0
9847,0.0005617566670396012,0.0006729271084498859,0
9848,0.0007461081137726826,0.0006740827521913967,0
9849,0.0006823084192195703,0.0005250231097021495,0
9850,0.0005050076840478399,0.00047974845021199627,0
9851,0.0008350201347167029,0.0006665665414194991,0
9852,0.002677319138590888,0.0014886556313545506,0
9853,0.0006318435109502024,0.0006811726427261022,0
9854,0.0008538561097781128,0.0006333812633000663,0
9855,0.0004833113604759555,0.0006391230068119529,0
9856,0.0006002845838345764,0.0009237673645952659,0
9857,0.000553495270132636,0.0005152692364835139,0
9858,0.0026620932108555283,0.000992306968787676,0
9859,0.0014074724486675295,0.0009285693873150017,0
9860,0.0006696618478586168,0.0009237673645952659,0
9861,0.0017060236404864725,0.0008509141294245026,0
9862,0.0009459164432652956,0.00073224795855515,0
9863,0.0006666571821528428,0.0006094293299917493,0
9864,0.0019987673980155726,0.001703677702513421,0
9865,0.0011990837259912585,0.0011424189814219449,0
9866,0.002255911415122313,0.0014431878060557621,0
9867,0.0009742245774084609,0.000992306968787676,0
9868,0.0009417231893385201,0.0006725610591015089,0
9869,0.0006328954971201804,0.000640956498564526,0
9870,0.0005359049654413543,0.0006254353898989606,0
9871,0.0008359070590970877,0.0009306083530933058,0
9872,0.0013205822228617257,0.00116739339264068,0
9873,0.000612554756233409,0.0005510092588128465,0
9874,0.0005613694848609675,0.0004318847227402501,0
9875,0.0032679246484667596,0.001956595145664808,1
9876,0.0037386889324638266,0.0017148091658917045,1
9877,0.0011501377695918575,0.0010028989303022225,0
9878,0.0005969787915598171,0.0006690517287251689,0
9879,0.001239976906846673,0.0010996557711235,0
9880,0.0036484901428443773,0.0007162702875328973,1
9881,0.0006380790149696598,0.0007688792317279011,0
9882,0.0009193006364388655,0.0007972517901824385,0
9883,0.001169049019252638,0.0009239368104418913,0
9884,0.0009672006072513399,0.000768822957694753,0
9885,0.0029775074522567797,0.0012041461990786176,1
9886,0.0013883012510298197,0.0012041461990786176,0
9887,0.001347310153942442,0.001703677702513421,0
9888,0.0005145512694401063,0.0006274919474749875,0
9889,0.005855400878839002,0.00169512969893152,1
9890,0.0007985340721317416,0.000924850843873832,0
9891,0.0006470300971486867,0.0009999417087269745,0
9892,0.0005547582736013588,0.0006915035795513897,0
9893,0.0016288956080586408,0.0014886556313545506,0
9894,0.0014649197354157204,0.0009779540669993226,0
9895,0.0014328814149083672,0.0012074572700593795,0
9896,0.0005252847146924386,0.0007540286538083731,0
9897,0.0017761595477981426,0.001163109151726539,0
9898,0.0006219389782194108,0.00047974845021199627,0
9899,0.0015230271349760999,0.0020033014643061164,0
9900,0.0008808869422276703,0.0006738559320049611,0
9901,0.0005167808320180461,0.000655850903588619,0
9902,0.0006888112741111589,0.0009237673645952659,0
9903,0.0007092760121683685,0.0006915035795513897,0
9904,0.0005125189669218226,0.0006021590483399695,0
9905,0.0006838013059147252,0.0006069284235360608,0
9906,0.0008223163379042882,0.0008206221677768817,0
9907,0.0007243362970212786,0.0007563820152594729,0
9908,0.0029151352830961742,0.0010506932762532005,1
9909,0.0009079934182724147,0.001134069458426223,0
9910,0.00683349757002768,0.0018264401396521578,1
9911,0.0005765559041902932,0.0006206678166476238,0
9912,0.0007128799898029289,0.0006915035795513897,0
9913,0.0004937389521438814,0.0005240530773704675,0
9914,0.0006562535977004397,0.0008931029728730381,0
9915,0.0005117593592587849,0.00051380410853297,0
9916,0.0005316345618609483,0.0006024228082582093,0
9917,0.001340758423814276,0.0007972517901824385,0
9918,0.001097452622418361,0.000924850843873832,0
9919,0.0007072666806807968,0.0005928315968824347,0
9920,0.013332812576765867,0.0018055965052179597,1
9921,0.000740563025840023,0.0006915035795513897,0
9922,0.0004984690807221559,0.0005972486491746178,0
9923,0.0006917409682029282,0.0006729271084498859,0
9924,0.0008182032172175054,0.0007750068717562081,0
9925,0.0018542525843618278,0.0012487939700093636,0
9926,0.0010583623750100846,0.0015200368587429004,0
9927,0.0005412618352155786,0.0005892090245480823,0
9928,0.0006146682764099005,0.0006006076998465558,0
9929,0.0005816804319143527,0.0007540286538083731,0
9930,0.00046840896664403594,0.0005510092588128465,0
9931,0.006299014638020952,0.0011523037308267504,1
9932,0.000691231866055981,0.0007563820152594729,0
9933,0.0010093228620070044,0.0014886556313545506,0
9934,0.0006441702971332294,0.00073224795855515,0
9935,0.0010684305489365637,0.0011409434866228002,0
9936,0.0013813721821729515,0.0008509141294245026,0
9937,0.0005818947579870385,0.0007057103428511053,0
9938,0.0005260276028111443,0.00048770184170588793,0
9939,0.0009939743573946455,0.0010447766512282884,0
9940,0.0011773974388928298,0.000908238999343188,0
9941,0.0008775600738111471,0.0008639219546118336,0
9942,0.0005280216802503296,0.0008619130200599048,0
9943,0.0007489873626960703,0.0006883917163613344,0
9944,0.0007831039141015792,0.0008206221677768817,0
9945,0.001980560252855207,0.0005307873739914216,0
9946,0.0006579835147597582,0.0006665665414194991,0
9947,0.0008117414805949922,0.0006915035795513897,0
9948,0.0007422653892719135,0.0007750068717562081,0
9949,0.0009027785379169079,0.0010447766512282884,0
9950,0.0010187532684635082,0.0008861995074066603,0
9951,0.0006249704252839135,0.0005217213193649132,0
9952,0.0005661479507380558,0.0007563820152594729,0
9953,0.000837863884206409,0.0008434004871011813,0
9954,0.0011687365534760723,0.0009177535940986222,0
9955,0.0007463123890169275,0.0005965183441092877,0
9956,0.001747134279669398,0.0011140067988892508,0
9957,0.0006129509985584744,0.0006729271084498859,0
9958,0.0005717160335796038,0.0007702443993191372,0
9959,0.001228870356401386,0.000940179668420264,0
9960,0.0013350415703741146,0.0014886556313545506,0
9961,0.0005152479256599724,0.000535336310010084,0
9962,0.0006199142528995537,0.0007162702875328973,0
9963,0.001111872541770423,0.0012910410326356114,0
9964,0.0015842294733863969,0.001350468770450068,0
9965,0.00398020757525368,0.0007706197676544232,1
9966,0.0014915087633661412,0.001703677702513421,0
9967,0.0008731052691832304,0.0007699894183805632,0
9968,0.0016474125153736795,0.001350468770450068,0
9969,0.00220559573761129,0.0012720947298034792,0
9970,0.0007361415996689053,0.0007773971711418037,0
9971,0.008079695100781045,0.0010447766512282884,1
9972,0.0005602344310843417,0.0003574344389121467,0
9973,0.0005531266122546706,0.0006729271084498859,0
9974,0.0005205253502555984,0.0007540286538083731,0
9975,0.0011463449194498488,0.000992306968787676,0
9976,0.0005773080062225138,0.0007600450330881528,0
9977,0.0015548309481406076,0.0009239368104418913,0
9978,0.000610443122791785,0.0009237673645952659,0
9979,0.0004882396649638046,0.0006396395536532172,0
9980,0.0006780665546882597,0.0007540286538083731,0
9981,0.0007603011894173376,0.0007762685499013682,0
9982,0.0005091640180622394,0.0006915035795513897,0
9983,0.0011076913534146633,0.0006729271084498859,0
9984,0.0007103014286839978,0.0006254353898989606,0
9985,0.0016045917337251271,0.0017148091658917045,0
9986,0.0013479528577543325,0.0011140067988892508,0
9987,0.0005268780581020909,0.0005529192470996082,0
9988,0.0008355070389782654,0.0008509141294245026,0
9989,0.0006292940244985092,0.0009264766997154686,0
9990,0.0011441548256544319,0.0011500498479464494,0
9991,0.0004878957606475216,0.0005055782255760332,0
9992,0.0005315501364770341,0.0007070895499975159,0
